ocr_images/2020-07-20 165255_3.jpg	单号:65
ocr_images/2020-07-20 165255_8.jpg	单价
ocr_images/2020-07-20 165255_13.jpg	1.0
ocr_images/2020-07-20 165255_18.jpg	21
ocr_images/2020-07-20 165255_23.jpg	2
ocr_images/2020-07-20 165255_28.jpg	份
ocr_images/2020-07-20 165255_33.jpg	香米饭
ocr_images/2020-07-20 165255_38.jpg	21
ocr_images/2020-07-20 165255_43.jpg	打印时间:2020-07-20 16:38:28
ocr_images/2020-07-20 165255_48.jpg	500积分-5元停车费
ocr_images/2020-07-20 165330_4.jpg	桌号
ocr_images/2020-07-20 165330_9.jpg	小计
ocr_images/2020-07-20 165330_14.jpg	套
ocr_images/2020-07-20 165330_19.jpg	2
ocr_images/2020-07-20 165330_24.jpg	16
ocr_images/2020-07-20 165330_29.jpg	份
ocr_images/2020-07-20 165330_34.jpg	鲜杂菌炖鸡腿
ocr_images/2020-07-20 165330_39.jpg	19
ocr_images/2020-07-20 165330_44.jpg	137433702729547248
ocr_images/2020-07-20 165402_0.jpg	钟姐炖品万象城店
ocr_images/2020-07-20 165402_5.jpg	品名
ocr_images/2020-07-20 165402_10.jpg	八宝饭
ocr_images/2020-07-20 165402_15.jpg	份
ocr_images/2020-07-20 165402_20.jpg	5
ocr_images/2020-07-20 165402_25.jpg	消费合计:
ocr_images/2020-07-20 165402_30.jpg	应收：
ocr_images/2020-07-20 165402_35.jpg	Tel:4006527557
ocr_images/2020-07-20 165605_1.jpg	[大众点评南宁小吃快餐评价榜]第1名
ocr_images/2020-07-20 165605_6.jpg	规格
ocr_images/2020-07-20 165605_11.jpg	个
ocr_images/2020-07-20 165605_16.jpg	份
ocr_images/2020-07-20 165605_21.jpg	28
ocr_images/2020-07-20 165605_26.jpg	101 101
ocr_images/2020-07-20 165605_31.jpg	一点万象APP扫码自助积分
ocr_images/2020-07-20 165631_1.jpg	[大众点评南宁小吃快餐评价榜]第1名
ocr_images/2020-07-20 165631_6.jpg	规格
ocr_images/2020-07-20 165631_11.jpg	份
ocr_images/2020-07-20 165631_16.jpg	5
ocr_images/2020-07-20 165631_21.jpg	101 101
ocr_images/2020-07-20 165631_26.jpg	一点万象APP扫码自助积分
ocr_images/2020-07-21 180032_1.jpg	[大众点评南宁小吃快餐评价榜]第1名
ocr_images/2020-07-21 180032_6.jpg	规格
ocr_images/2020-07-21 180032_11.jpg	套
ocr_images/2020-07-21 180032_16.jpg	份
ocr_images/2020-07-21 180032_21.jpg	份
ocr_images/2020-07-21 180032_26.jpg	份
ocr_images/2020-07-21 180032_31.jpg	份
ocr_images/2020-07-21 180032_36.jpg	23
ocr_images/2020-07-21 180032_41.jpg	应收:23;实收:23;找零:0
ocr_images/2020-07-21 180032_46.jpg	Tel:4006527557
ocr_images/2020-07-21 180108_0.jpg	钟姐炖品万象城店
ocr_images/2020-07-21 180108_5.jpg	桌号
ocr_images/2020-07-21 180108_10.jpg	小计
ocr_images/2020-07-21 180108_15.jpg	2
ocr_images/2020-07-21 180108_20.jpg	16
ocr_images/2020-07-21 180108_25.jpg	哗啦啦微信:
ocr_images/2020-07-21 180108_30.jpg	Tel:4006527557
ocr_images/2020-07-20 165312_0.jpg	钟姐炖品万象城店
ocr_images/2020-07-20 165312_5.jpg	品名
ocr_images/2020-07-20 165312_10.jpg	套餐B
ocr_images/2020-07-20 165312_15.jpg	套
ocr_images/2020-07-20 165312_20.jpg	1.0
ocr_images/2020-07-20 165312_25.jpg	21
ocr_images/2020-07-20 165312_30.jpg	18
ocr_images/2020-07-20 165312_35.jpg	21
ocr_images/2020-07-20 165312_40.jpg	应收：
ocr_images/2020-07-20 165312_45.jpg	Tel:4006527557
ocr_images/2020-07-20 165338_1.jpg	[大众点评南宁小吃快餐榜评价榜]第1名
ocr_images/2020-07-20 165338_6.jpg	规格
ocr_images/2020-07-20 165338_11.jpg	莲藕炖筒骨
ocr_images/2020-07-20 165338_16.jpg	2
ocr_images/2020-07-20 165338_21.jpg	20
ocr_images/2020-07-20 165338_26.jpg	应收：
ocr_images/2020-07-20 165338_31.jpg	Tel:4006527557
ocr_images/2020-07-20 165410_1.jpg	[大众点评南宁小吃快餐榜评价榜]第1名
ocr_images/2020-07-20 165410_6.jpg	规格
ocr_images/2020-07-20 165410_11.jpg	香米饭
ocr_images/2020-07-20 165410_16.jpg	香米饭
ocr_images/2020-07-20 165410_21.jpg	套
ocr_images/2020-07-20 165410_26.jpg	1.0
ocr_images/2020-07-20 165410_31.jpg	3.0
ocr_images/2020-07-20 165410_36.jpg	2
ocr_images/2020-07-20 165410_41.jpg	63
ocr_images/2020-07-20 165410_46.jpg	2
ocr_images/2020-07-20 165410_51.jpg	79
ocr_images/2020-07-20 165410_56.jpg	101 101
ocr_images/2020-07-20 165410_61.jpg	一点万象APP扫码自助积分
ocr_images/2020-07-20 165440_2.jpg	结账单-堂食-已结
ocr_images/2020-07-20 165440_7.jpg	数量
ocr_images/2020-07-20 165440_12.jpg	2.0
ocr_images/2020-07-20 165440_17.jpg	1.0
ocr_images/2020-07-20 165440_22.jpg	1.0
ocr_images/2020-07-20 165440_27.jpg	1.0
ocr_images/2020-07-20 165440_32.jpg	1.0
ocr_images/2020-07-20 165440_37.jpg	1.0
ocr_images/2020-07-20 165440_42.jpg	应收:
ocr_images/2020-07-20 165440_47.jpg	POS点餐
